parent_seed_id,text,label,source,attack_type,language,generator_model,paraphrase_round,source_type,obfuscation,text_sha256
hb_lmsys_ai_adjacent_0000183,,0,lmsys_ai_adjacent,none,en,none,0,real,none,d7a0021c37b5931678f8651cdb0179f411b985218a7e8243aba5551d6ad061b4
hb_lmsys_ai_adjacent_0000184,,0,lmsys_ai_adjacent,none,en,none,0,real,none,b6754bc0a4c45bdcc196476b7f5a768f04ddac14bce62e4661f3a73a1b9bc1fa
hb_lmsys_ai_adjacent_0000190,,0,lmsys_ai_adjacent,none,en,none,0,real,none,353df96a42bbe94c6b2ec4a62caee11481a2bbd5a6f7636f3a49337e7de3ae44
hb_lmsys_ai_adjacent_0000192,,0,lmsys_ai_adjacent,none,en,none,0,real,none,155f8632e5b66a4df5ed6e550c8580f9309a853bb2b7b9a2f6bf22581d1e11f6
hb_lmsys_ai_adjacent_0000196,,0,lmsys_ai_adjacent,none,en,none,0,real,none,0ca139f2359d0496e6fda2b2e016ac429409899cd4e80c3cbd6e195ba8c3c9bd
hb_lmsys_ai_adjacent_0000203,,0,lmsys_ai_adjacent,none,en,none,0,real,none,19114ec769f2c76e9a3d74a10de8fd15c22b0e51687b3427eedc6ac67bd11088
hb_lmsys_ai_adjacent_0000206,,0,lmsys_ai_adjacent,none,en,none,0,real,none,2afd9db0b1f02eb06575c5d302e491279583da7380d99e4c4e8f11d3c887c6cf
hb_lmsys_ai_adjacent_0000209,,0,lmsys_ai_adjacent,none,en,none,0,real,none,ae3145d2caceacbe6c41d4732626e24b1eb11d4c58258cbc8a66cf7f8668af86
hb_lmsys_ai_adjacent_0000210,,0,lmsys_ai_adjacent,none,en,none,0,real,none,1cc1f8d2ba4441746fd0cba91faea2fe0ac4a4d54e6eab08f5ca89f38c3503ea
hb_lmsys_ai_adjacent_0000211,,0,lmsys_ai_adjacent,none,en,none,0,real,none,97505051a7c4289ebb08c8264d2c11adb4e00fb8638164c89f9b0488a18bc2ee
hb_lmsys_ai_adjacent_0000213,,0,lmsys_ai_adjacent,none,en,none,0,real,none,34b1a45c228d4f8bd5a610b60cb08a474fcc62b34e094e85c663b1607610a756
hb_lmsys_ai_adjacent_0000215,,0,lmsys_ai_adjacent,none,en,none,0,real,none,1fab9aeabdf98c59391d189ad1f1b3cd23ebfb6f933b815c3c17290db3464609
hb_lmsys_ai_adjacent_0000218,,0,lmsys_ai_adjacent,none,en,none,0,real,none,f36dc15237dc7136fd39c4e7617ad7a2759a2f94ce2f28f97b5ea8ee12c5c25c
hb_lmsys_ai_adjacent_0000219,,0,lmsys_ai_adjacent,none,en,none,0,real,none,9f12697cba4286799d5bde3f40aab0c177f809288e19300045fed98d49584d4b
hb_lmsys_ai_adjacent_0000220,,0,lmsys_ai_adjacent,none,en,none,0,real,none,2af16f825e6bef179d2e892ee8faed4ed826bba0b4522e3222cc9af9b005e26b
hb_lmsys_ai_adjacent_0000221,,0,lmsys_ai_adjacent,none,en,none,0,real,none,eba62a0d31e6388b4392bf4929663278afa13581fb11512e50aff7b60c336d7d
hb_lmsys_ai_adjacent_0000222,,0,lmsys_ai_adjacent,none,en,none,0,real,none,7c71b77fabe9ece447774501a32d4b6972cd975f8a813077ec64ea7d763e17ce
hb_lmsys_ai_adjacent_0000223,,0,lmsys_ai_adjacent,none,en,none,0,real,none,2e65b172863a7cf0c964dca8adc07197824828e9de3496c4221fdb4cd2728e04
hb_lmsys_ai_adjacent_0000227,,0,lmsys_ai_adjacent,none,en,none,0,real,none,9aa34b70796f6a8ba704650e69dc5bd71d9bb73f2ca9bf56f9b0737f392f661b
hb_lmsys_ai_adjacent_0000228,,0,lmsys_ai_adjacent,none,en,none,0,real,none,49880988fc8b25210410bbb97d8ee9ea4059b5342d476af8a3d79394aec06af2
hb_lmsys_ai_adjacent_0000230,,0,lmsys_ai_adjacent,none,en,none,0,real,none,de58e3892b60158ee71f1c31d772a86a917ee36cc7d38883853033558c30d043
hb_lmsys_ai_adjacent_0000231,,0,lmsys_ai_adjacent,none,en,none,0,real,none,92cffc24827bb9decadfd20f77cdb505970a77590af3068aba4c9d8bd94b7b00
hb_lmsys_ai_adjacent_0000233,,0,lmsys_ai_adjacent,none,en,none,0,real,none,f32c7294001e9153e4933fadc133e8c2afc84900e5eed731bbcaac58123692fc
hb_lmsys_ai_adjacent_0000234,,0,lmsys_ai_adjacent,none,en,none,0,real,none,322f3f5d55830685797d320564b066b3fd92cf100411a83f3a04e31afd303f37
hb_lmsys_ai_adjacent_0000237,,0,lmsys_ai_adjacent,none,en,none,0,real,none,1ef82a67cfd101ede823e859df37aa3183f7bab10bfef48816e84e5c193d3cfd
hb_lmsys_ai_adjacent_0000238,,0,lmsys_ai_adjacent,none,en,none,0,real,none,19cf4b8f8bdf5c80e5a4502a78d1358891e4d480b29319191203c7652d3702a4
hb_lmsys_ai_adjacent_0000239,,0,lmsys_ai_adjacent,none,en,none,0,real,none,3143ef889cbe89cb2db5cffa049f0ad2aa10b9bc8b533872c4a4ff0e828ecab2
hb_lmsys_ai_adjacent_0000240,,0,lmsys_ai_adjacent,none,en,none,0,real,none,0314d02636374f4c19433d7dd10bda08c310dc9037071797b19e7767b81f0c18
hb_lmsys_ai_adjacent_0000243,,0,lmsys_ai_adjacent,none,en,none,0,real,none,064563946b200b07b6abc9cdca088896ec96fdaf921c820c3a15178ae1f04381
hb_lmsys_ai_adjacent_0000245,,0,lmsys_ai_adjacent,none,en,none,0,real,none,92b0852e424f9877c29f6576e266c752fd7241bfc621a950cdfe4482b41ab229
hb_lmsys_ai_adjacent_0000247,,0,lmsys_ai_adjacent,none,en,none,0,real,none,d15ceda9ad6bb4c161984d9ca06dde1867c3911a7608198b355c8cf1333942ce
hb_lmsys_ai_adjacent_0000249,,0,lmsys_ai_adjacent,none,en,none,0,real,none,b675e699bb83500d15432a41a3152937d7fbee497ae0a24499a987c752ceaf1e
hb_lmsys_ai_adjacent_0000254,,0,lmsys_ai_adjacent,none,en,none,0,real,none,a37a79f1398c1cb67f76a3c6b2e4fa7c59b7e4eb5f41d25c008bfe2077cb4d5d
hb_lmsys_ai_adjacent_0000255,,0,lmsys_ai_adjacent,none,en,none,0,real,none,0765857fd49acd93c9fd32e8df58230938e6e3796523c4c197e5596e93ddaef5
hb_lmsys_ai_adjacent_0000256,,0,lmsys_ai_adjacent,none,en,none,0,real,none,ff2112a047b6e8590237765aa58dbbbbf5b3e38099ec894841a0e5635a574e62
hb_lmsys_ai_adjacent_0000257,,0,lmsys_ai_adjacent,none,en,none,0,real,none,ea70dbd2713740e8bf9e957531d018bfbe86a2f3b5990d7a26671eeb76b33ea5
hb_lmsys_ai_adjacent_0000258,,0,lmsys_ai_adjacent,none,en,none,0,real,none,4b761b1ea1e5a04134b7b1184c88b6f009e2a88a4cc68f1988fa735c1b1136a4
hb_lmsys_ai_adjacent_0000260,,0,lmsys_ai_adjacent,none,en,none,0,real,none,523a59fce9ec57e7ade71de0f7fd07a55ebd0100b214d1b0502ab18b9fd68d81
hb_lmsys_ai_adjacent_0000262,,0,lmsys_ai_adjacent,none,en,none,0,real,none,c5ed9f0ced29543e36a2a78360fe63e3229b6938e1af41ec666f842f78c2dc59
hb_lmsys_ai_adjacent_0000265,,0,lmsys_ai_adjacent,none,en,none,0,real,none,8e61667ecde72e2a824d2e77addc946d14da7b213b2e5bb9c8d9bdc8fa2ce1bf
hb_lmsys_ai_adjacent_0000267,,0,lmsys_ai_adjacent,none,en,none,0,real,none,29fdb86df5ec5fcdb87be3c224b8c7461e61a0f314c002bb8ae0ff42ac7e7f6c
hb_lmsys_ai_adjacent_0000268,,0,lmsys_ai_adjacent,none,en,none,0,real,none,fc666768d0176ba2a7bed27d2ec18e26f3903494be82210e23775210edd86230
hb_lmsys_ai_adjacent_0000269,,0,lmsys_ai_adjacent,none,en,none,0,real,none,baf963d2890da6d738ffe740674d9011f0d9093a7e447800b253f501fe44b58f
hb_lmsys_ai_adjacent_0000272,,0,lmsys_ai_adjacent,none,en,none,0,real,none,a3c97f543f56180554a43f83f2d0c0a7b58b87fab963ec77fe79000cdb15fe53
hb_lmsys_ai_adjacent_0000275,,0,lmsys_ai_adjacent,none,en,none,0,real,none,2c7cc461f729a694d199e4a5260b031ee065db4cb775518e75fa6f5f96daacc9
hb_lmsys_ai_adjacent_0000276,,0,lmsys_ai_adjacent,none,en,none,0,real,none,c95025c3d34404e0b2894d739c3d72a9485c3a9fb5256c76033665616ed5ba4a
hb_lmsys_ai_adjacent_0000279,,0,lmsys_ai_adjacent,none,en,none,0,real,none,2dcf9318ff7751df2e83daa88e88983c4defa261a1c2a82ef21fe27d1e2f42cd
hb_lmsys_ai_adjacent_0000280,,0,lmsys_ai_adjacent,none,en,none,0,real,none,a62c6c89d915e5f8b60a1d21bf4cd271716f01659586c7f82f74d574f1968aad
hb_lmsys_ai_adjacent_0000281,,0,lmsys_ai_adjacent,none,en,none,0,real,none,f9b767e0dfee038768c458ae6ddf8f53acaca2ad32fff918557862b518fa438a
hb_lmsys_ai_adjacent_0000282,,0,lmsys_ai_adjacent,none,en,none,0,real,none,80cf9d18b3ffb9977ad501ddb964b9dd0bb2b8336174527192d0d5629156bf04
hb_lmsys_ai_adjacent_0000284,,0,lmsys_ai_adjacent,none,en,none,0,real,none,45d53e932f7cd7bf1143d14a3e3edd404ab859ab340a3ed5b8b683e855f534d1
hb_lmsys_ai_adjacent_0000285,,0,lmsys_ai_adjacent,none,en,none,0,real,none,2c824248eb0868f2b40a572d72c55939fcf06ec4597081f27a631a34b4e7a682
hb_lmsys_ai_adjacent_0000286,,0,lmsys_ai_adjacent,none,en,none,0,real,none,fc4ecb88d0538e375d86d11cd5dbd6368da2e97ffc4a1f0c63f5cc17fd275eef
hb_lmsys_ai_adjacent_0000288,,0,lmsys_ai_adjacent,none,en,none,0,real,none,684b86655fa8c413faf04c7224216ed2cbb6a2d47157f3d8a7a32251b5b8813a
hb_lmsys_ai_adjacent_0000289,,0,lmsys_ai_adjacent,none,en,none,0,real,none,f4395813ad9551f45d23374fa398d643dcc9f4bc65d1588b7960ba5b93f60521
hb_lmsys_ai_adjacent_0000290,,0,lmsys_ai_adjacent,none,en,none,0,real,none,bb6460e14f540d20d33ee65efbee65a4e3f9334ff509fe5438f0cdc2ade0b80f
hb_lmsys_ai_adjacent_0000292,,0,lmsys_ai_adjacent,none,en,none,0,real,none,5ed1a2f980aea8271e07e352e601cd3ea81faaa7708b64114f13c1a319a3cf20
hb_lmsys_ai_adjacent_0000293,,0,lmsys_ai_adjacent,none,en,none,0,real,none,152f56ab58063e08ea19efdad836b2185368cc7ca0cc03d0799434ff412b9303
hb_lmsys_ai_adjacent_0000295,,0,lmsys_ai_adjacent,none,en,none,0,real,none,c52f14e3a2920004ce5f07bfd73880b5957bc9e3177805d45303a6b329d17605
hb_lmsys_ai_adjacent_0000297,,0,lmsys_ai_adjacent,none,en,none,0,real,none,8f2e3f78c68b1d8aae04330cd19e8133969147afd8322cdb92234c066099cec5
hb_lmsys_ai_adjacent_0000299,,0,lmsys_ai_adjacent,none,en,none,0,real,none,3a7e8ff6211a8decc4cdb494e04509b92dfcd1b63e54a66d25337b23880a77c7
hb_lmsys_ai_adjacent_0000301,,0,lmsys_ai_adjacent,none,en,none,0,real,none,78fbfdb03ae1e10935cac9311cdeb6e1142a2f98de4e67fa0e46531ff4264e07
hb_lmsys_ai_adjacent_0000302,,0,lmsys_ai_adjacent,none,en,none,0,real,none,70c1b3caa58c18bdea1947dbadc7b10989841da3a1a2e08f9b8cd953c8850bbd
hb_lmsys_ai_adjacent_0000306,,0,lmsys_ai_adjacent,none,en,none,0,real,none,2acbc4d1f64ecf94ca7d9fdf94367bcfd836c1455184a817452f1190c2b3b7ed
hb_lmsys_ai_adjacent_0000307,,0,lmsys_ai_adjacent,none,en,none,0,real,none,a2b70ff31ae25ec1419f780bc0de4c4fe2933d9ce22078073d969bb02c7923f1
hb_lmsys_ai_adjacent_0000308,,0,lmsys_ai_adjacent,none,en,none,0,real,none,820b33409bb0564b362abc67fc6a7a458e9d988354eafdecf0cd3c55087add68
hb_lmsys_ai_adjacent_0000309,,0,lmsys_ai_adjacent,none,en,none,0,real,none,036d03e4bf2f76c8c38d98eedc4f80775892044718f59fb1b46ec47a2ac6b06b
hb_lmsys_ai_adjacent_0000310,,0,lmsys_ai_adjacent,none,en,none,0,real,none,44420fdc2957fce96a07c4023e74d4193bba35d7eab1cd4b15f3abcc8f0e14f8
hb_lmsys_ai_adjacent_0000311,,0,lmsys_ai_adjacent,none,en,none,0,real,none,80cc5423a7724b7b656c80e55ffd465cdcfb9d6a2d5f603fc41134c5b38c18a2
hb_lmsys_ai_adjacent_0000312,,0,lmsys_ai_adjacent,none,en,none,0,real,none,f1ff8039844d6529151d36ded0c4152f00f9b0aacf0d84c6f4bb506a897f11ee
hb_lmsys_ai_adjacent_0000313,,0,lmsys_ai_adjacent,none,en,none,0,real,none,446cbd2b020a70641d5bb3fd11c6280f7c9c820b892d485572a065dd8ca9988c
hb_lmsys_ai_adjacent_0000320,,0,lmsys_ai_adjacent,none,en,none,0,real,none,b3888f545a917120b9f52a691be5e14ba9a0ec131b492c37b5cf659f3d5ebdd4
hb_lmsys_ai_adjacent_0000321,,0,lmsys_ai_adjacent,none,en,none,0,real,none,5416df5e4127da065f2fb7c7cf3a28ab07021fbaf1f078e6747e052e0bfb9117
hb_lmsys_ai_adjacent_0000322,,0,lmsys_ai_adjacent,none,en,none,0,real,none,3e822f5edb95e1cb6263b0015bedca53773a9c688bf81d04b7e473239ef54fdd
hb_lmsys_ai_adjacent_0000323,,0,lmsys_ai_adjacent,none,en,none,0,real,none,4e2fb82b848be4f1822979a822226f47a8c56e30bc34d9452cbf9c7f302ca20b
hb_lmsys_ai_adjacent_0000326,,0,lmsys_ai_adjacent,none,en,none,0,real,none,bc706800db80889e96d60d624274d56b0b3e04cf293f01e3590a50a54fd46872
hb_lmsys_ai_adjacent_0000328,,0,lmsys_ai_adjacent,none,en,none,0,real,none,136692bccb7d87499353bd000a5c9e18ac430e418746b60b41a2e8f572c50753
hb_lmsys_ai_adjacent_0000332,,0,lmsys_ai_adjacent,none,en,none,0,real,none,453f3329514183e1edfa590a05059cf4f0f31845782981d6937e55ae89b01573
hb_lmsys_ai_adjacent_0000333,,0,lmsys_ai_adjacent,none,en,none,0,real,none,915968b725b9ea6b6e9ff40dce2459d9a1d216e9998e576fb36e9b499f5a10df
hb_lmsys_ai_adjacent_0000334,,0,lmsys_ai_adjacent,none,en,none,0,real,none,9c4947e3566f9a490244679b9a1f7aa955df4f54199ab19eed7951742cb18843
hb_lmsys_ai_adjacent_0000335,,0,lmsys_ai_adjacent,none,en,none,0,real,none,e70cd39930130099cc338a54d5c7b2f881511de0cc0146c71a31ead87cfc7c0d
hb_lmsys_ai_adjacent_0000336,,0,lmsys_ai_adjacent,none,en,none,0,real,none,70ede009fe9dce7b0e1fbc51c59f6ed3a35a7d45db42776e368307aef0231a84
hb_lmsys_ai_adjacent_0000338,,0,lmsys_ai_adjacent,none,en,none,0,real,none,a8140af05df50e21818ad7d530ee3be9fe9c9bdeecc2e8a64e89dfe7c7ba941f
hb_lmsys_ai_adjacent_0000339,,0,lmsys_ai_adjacent,none,en,none,0,real,none,1ebc5f8a32dbaafd552df7d6ca68bc29c5802e6d9b94d95c6f1c46b602a1de28
hb_lmsys_ai_adjacent_0000341,,0,lmsys_ai_adjacent,none,en,none,0,real,none,55057825b90b6ac9a56158efcc6723ddd16165f33809b8e9b4821d9b6dca2a43
hb_lmsys_ai_adjacent_0000344,,0,lmsys_ai_adjacent,none,en,none,0,real,none,2e626eaa5b81791f15ed1160bc92b662e885737af66b10771c39d027743d5906
hb_lmsys_ai_adjacent_0000345,,0,lmsys_ai_adjacent,none,en,none,0,real,none,9102cbf93ac3acc389f442e9584ad9682ef25f475a3ad6278b12a78095b00197
hb_lmsys_ai_adjacent_0000346,,0,lmsys_ai_adjacent,none,en,none,0,real,none,332e11612413bb8c935ed4ef7c073af2b750ba690881ee4b4c3d527b43360890
hb_lmsys_ai_adjacent_0000349,,0,lmsys_ai_adjacent,none,en,none,0,real,none,388a588d3f5c3fd3f5ba7cd3e22502b5cb3acda298691241403b99d27bc1aefd
hb_lmsys_ai_adjacent_0000350,,0,lmsys_ai_adjacent,none,en,none,0,real,none,9ba03d32f84462104e5e81022f1808f70eafd5bfb54184bbd663a1afb643beb0
hb_lmsys_ai_adjacent_0000353,,0,lmsys_ai_adjacent,none,en,none,0,real,none,ba40adab4ecdc758de6de6c7589d6cd0b3acb29c84fb1caa66c051d162f3423f
hb_lmsys_ai_adjacent_0000354,,0,lmsys_ai_adjacent,none,en,none,0,real,none,949d80c2ba3a53c57a3a5ed5f13aea6de2f581e9de59a855cde5074ef87a10d3
hb_lmsys_ai_adjacent_0000356,,0,lmsys_ai_adjacent,none,en,none,0,real,none,86426f0d4aaff2ede3a8c87149bd10ffa54084e1aa94d2792ad70e2bbbb93298
hb_lmsys_ai_adjacent_0000361,,0,lmsys_ai_adjacent,none,en,none,0,real,none,26dfd455114dd91613cd771d2606ee4dc0ae2092767d1339f10a4feff9707a52
hb_lmsys_ai_adjacent_0000362,,0,lmsys_ai_adjacent,none,en,none,0,real,none,9013f2be69992dd5e6c935b187dae871e258cdd764ca7f68a660295ce62ab798
hb_lmsys_ai_adjacent_0000363,,0,lmsys_ai_adjacent,none,en,none,0,real,none,a977d0c151eeaee12c59fe50989f168ef69ce2bee7019b82fffc3c9b97899634
hb_lmsys_ai_adjacent_0000364,,0,lmsys_ai_adjacent,none,en,none,0,real,none,f9bf749e7d2fc131843d864860edf73a9a4b429109255ebbc1c669e9c1955a70
hb_lmsys_ai_adjacent_0000366,,0,lmsys_ai_adjacent,none,en,none,0,real,none,281881a83feae53ee165d98f21ce445c0adbeabbc5dff5d0cf233501da3daf75
hb_lmsys_ai_adjacent_0000372,,0,lmsys_ai_adjacent,none,en,none,0,real,none,f7692a2f9cf81c6e78ff29c300a72e8709d64448484d0aedb9e200aed2c427f7
hb_lmsys_ai_adjacent_0000373,,0,lmsys_ai_adjacent,none,en,none,0,real,none,3634ca79dad98d838231370352468df86ab739eb64fc4468d40132a8045dc9f0
hb_lmsys_ai_adjacent_0000374,,0,lmsys_ai_adjacent,none,en,none,0,real,none,c9fc61f7ec7c28493c84ecde32ba04462e45aec33500653b12a9ce7229ef3836
hb_lmsys_ai_adjacent_0000375,,0,lmsys_ai_adjacent,none,en,none,0,real,none,ec231cbb8e6b8249d951f35ee2ad6221af7cf21c1d35b04d9de656a79bb063c2
hb_lmsys_ai_adjacent_0000377,,0,lmsys_ai_adjacent,none,en,none,0,real,none,e08a2626d07076b9feb4d0711f37f89354f780a589897514294cd6a295fa1377
hb_lmsys_ai_adjacent_0000378,,0,lmsys_ai_adjacent,none,en,none,0,real,none,79df55cb2262ecbd471f2c69c3d0ae38e359bca9ea4a7eecddadda3a7ccdbba4
hb_lmsys_ai_adjacent_0000379,,0,lmsys_ai_adjacent,none,en,none,0,real,none,eb722e855d8107b5dff2ea3b0cdd2bc55ea3eda372fd22315d49c4772e039332
hb_lmsys_ai_adjacent_0000380,,0,lmsys_ai_adjacent,none,en,none,0,real,none,d04a420b027a323df6f76b5e81ad9193afe2f1d9a76aa3d7d076a277e5e770fa
hb_lmsys_ai_adjacent_0000382,,0,lmsys_ai_adjacent,none,en,none,0,real,none,a25ab136e2ae4244bebe9bf14f32f34db265c812307a6242e4f75525cce27382
hb_lmsys_ai_adjacent_0000386,,0,lmsys_ai_adjacent,none,en,none,0,real,none,2beafa02adafaf178300086992ad7f77bfe23b176148d82c211d12ecadf0b72f
hb_lmsys_ai_adjacent_0000387,,0,lmsys_ai_adjacent,none,en,none,0,real,none,a5c7d77b3f0cc37472d3f22f89804f0fe9a64d419bb5240b2dfc56a5a3155863
hb_lmsys_ai_adjacent_0000390,,0,lmsys_ai_adjacent,none,en,none,0,real,none,8868980003c6b7844418d53cf7be15d2cf44c3bafe2809749cb0255e47bb2407
hb_lmsys_ai_adjacent_0000392,,0,lmsys_ai_adjacent,none,en,none,0,real,none,9488c2e8648cc8b6a87ed9127d177447cd585848bb842f30837f0658aa585735
hb_lmsys_ai_adjacent_0000393,,0,lmsys_ai_adjacent,none,en,none,0,real,none,8ed26f5f812ab6cb26692f4f86a0ac7761d718272b7341a44d9a2a6d778aa746
hb_lmsys_ai_adjacent_0000394,,0,lmsys_ai_adjacent,none,en,none,0,real,none,0fce1d52468f6002255fe6b3be9cfd12aa3cab6fe142b7ea5d850d35c6380549
hb_lmsys_ai_adjacent_0000396,,0,lmsys_ai_adjacent,none,en,none,0,real,none,2d92b4a3e2950fed54330770e3718e9ccd31289a3b5c762a4d63b7076e36eedc
hb_lmsys_ai_adjacent_0000398,,0,lmsys_ai_adjacent,none,en,none,0,real,none,c92ff87316fbd897f096ed0693f0e784c7db85f869fc169b783e338d653b5948
hb_lmsys_ai_adjacent_0000399,,0,lmsys_ai_adjacent,none,en,none,0,real,none,a8f6a046131727d385b74d8de804ff406c30fb0cc6e07e3aef5453522bd68293
hb_lmsys_ai_adjacent_0000400,,0,lmsys_ai_adjacent,none,en,none,0,real,none,b7ee7dd6c0495a1fbd48e2296387717f8d1b7fbaab8cd70db75cf630c3d389c4
hb_lmsys_ai_adjacent_0000401,,0,lmsys_ai_adjacent,none,en,none,0,real,none,559ab15e8eda1d82cf89b79ed4a5be5fef136fc7a8b4a85860cf219b4e38f9a3
hb_lmsys_ai_adjacent_0000403,,0,lmsys_ai_adjacent,none,en,none,0,real,none,1116f3e1e507433f01bc76e5b731426596fcc2f523a507d8066e3a49215d555c
hb_lmsys_ai_adjacent_0000404,,0,lmsys_ai_adjacent,none,en,none,0,real,none,aaf96ba8a768e7fb40c70d3a8fee9b1c07ed7cec45413434e4d43b0ed598fc0b
hb_lmsys_ai_adjacent_0000405,,0,lmsys_ai_adjacent,none,en,none,0,real,none,89ef4411291847e6951ccb01b919c8ac382466df3635e3cf90c303234633ca44
hb_lmsys_ai_adjacent_0000407,,0,lmsys_ai_adjacent,none,en,none,0,real,none,64adeeebcd678099d8b96a9237b7ed77135eb6200da34d25552b1730806b6821
hb_lmsys_ai_adjacent_0000408,,0,lmsys_ai_adjacent,none,en,none,0,real,none,378a5401f72235f469b855657559d91169163c67b1cc433a98df7fda763bb89a
hb_lmsys_ai_adjacent_0000410,,0,lmsys_ai_adjacent,none,en,none,0,real,none,7e64355698f42772680ecefef244e30a36a2dbaaaa32ed06051a8cba9609e5f3
hb_lmsys_ai_adjacent_0000413,,0,lmsys_ai_adjacent,none,en,none,0,real,none,0161af6eb1695883c565b97df926517a8cb71a6250101eb804202b6d50904fa1
hb_lmsys_ai_adjacent_0000416,,0,lmsys_ai_adjacent,none,en,none,0,real,none,ffae27df07d4f95bad1e42b64c953babea1efe9beee341d17843ad85122ff05f
hb_lmsys_ai_adjacent_0000420,,0,lmsys_ai_adjacent,none,en,none,0,real,none,3cc68b72e2cbfe740a061ce54d7d7549e0686fa42694e36035d66dfa14adaaee
hb_lmsys_ai_adjacent_0000421,,0,lmsys_ai_adjacent,none,en,none,0,real,none,e29a16484d402c3eca2c9deba469925c0e5b487e9e43131cca3901d7217206f2
hb_lmsys_ai_adjacent_0000423,,0,lmsys_ai_adjacent,none,en,none,0,real,none,5754fa920433cf6ed1157be4dfb58fcbb698692ffe57f67355de361911dbb783
hb_lmsys_ai_adjacent_0000425,,0,lmsys_ai_adjacent,none,en,none,0,real,none,19f54a5c60f3a1a2a89d6286f660612bbc352e4caa1b1940becadafe40600547
hb_lmsys_ai_adjacent_0000426,,0,lmsys_ai_adjacent,none,en,none,0,real,none,b11325d68b507646a2e4b7fe59deb319dc112cf26e854a3387a9d20687f0bc5b
hb_lmsys_ai_adjacent_0000428,,0,lmsys_ai_adjacent,none,en,none,0,real,none,61eeca7a553920793f14e1b26e34a0b5befb1557e94fbeda6c202508267b2e7d
hb_lmsys_ai_adjacent_0000430,,0,lmsys_ai_adjacent,none,en,none,0,real,none,48686a2b0dd5548a6fabfedae401955142c8a1ae2cf1aebbcfd2ee430e88741c
hb_lmsys_ai_adjacent_0000432,,0,lmsys_ai_adjacent,none,en,none,0,real,none,5eaee455a4c64d9710618f7d4f690b772a5c5dfde192fb42c5e1d8fb8d47d786
hb_lmsys_ai_adjacent_0000434,,0,lmsys_ai_adjacent,none,en,none,0,real,none,3b510f7bc476461a605967507d8756ae3d0943f6e30655a3e0e069ace1f4284f
hb_lmsys_ai_adjacent_0000435,,0,lmsys_ai_adjacent,none,en,none,0,real,none,55287bd2bde98897138483ab3098427b36e0e1258c2c06ffc85235bdb5d6008a
hb_lmsys_ai_adjacent_0000437,,0,lmsys_ai_adjacent,none,en,none,0,real,none,4b825ef09803b4086726cdf60f9be35d4c37362e66e3a63bfbfaee97d4e6301f
hb_lmsys_ai_adjacent_0000438,,0,lmsys_ai_adjacent,none,en,none,0,real,none,e2c866ef3b089fcabffa5748f8c231483cf1ef2733e60b56d273f7cbe043bf11
hb_lmsys_ai_adjacent_0000439,,0,lmsys_ai_adjacent,none,en,none,0,real,none,f874adc8708f8c5500fde4a2175d718ceafa09c615626f2fa8b166ac1ebeffec
hb_lmsys_ai_adjacent_0000442,,0,lmsys_ai_adjacent,none,en,none,0,real,none,7b94da9e99f87bf8553d57255311aa3e2ead7847304d2edd99c81ed36148ef5e
hb_lmsys_ai_adjacent_0000443,,0,lmsys_ai_adjacent,none,en,none,0,real,none,2ef0f2f74eb29a841f8601a66929408c806a08cc2be3eb41b8570cbaf8927fde
hb_lmsys_ai_adjacent_0000444,,0,lmsys_ai_adjacent,none,en,none,0,real,none,bd0a1bba67f3337db4734f5d705314c716723b00af490d8f09f1286fef66c8f7
hb_lmsys_ai_adjacent_0000445,,0,lmsys_ai_adjacent,none,en,none,0,real,none,95fcdc56cc173a967d7d37400a69825e2930948ef4f82ee6005c67cc881e83c8
hb_lmsys_ai_adjacent_0000446,,0,lmsys_ai_adjacent,none,en,none,0,real,none,27e5b34586472447b465c21620004095f5a9cdfc3304d2d9950b2e1febd6ffe5
hb_lmsys_ai_adjacent_0000447,,0,lmsys_ai_adjacent,none,en,none,0,real,none,0d8b0666894abd84250efb26af7b2d197440ab8e7903bd65d0389a28b19bf4b4
hb_lmsys_ai_adjacent_0000449,,0,lmsys_ai_adjacent,none,en,none,0,real,none,1c3d1de33754fac833ed4d058de96ab93d20171bd44f9b85456c3a2ce54eef8b
hb_lmsys_ai_adjacent_0000452,,0,lmsys_ai_adjacent,none,en,none,0,real,none,5c1c3c69d5b8d3b9f7dddc4367c5d020eb77120682fcbb0cf356aa901edf0805
hb_lmsys_ai_adjacent_0000453,,0,lmsys_ai_adjacent,none,en,none,0,real,none,4b3f363da22715b8f5afec89818dce48e66f29781b7d864e78d23c2e271a3056
hb_lmsys_ai_adjacent_0000454,,0,lmsys_ai_adjacent,none,en,none,0,real,none,a593b44b8352b3930322d37aa2a21e5e695e2b0511c1654519af328235b1f110
hb_lmsys_ai_adjacent_0000455,,0,lmsys_ai_adjacent,none,en,none,0,real,none,9904aaf6d4883bbda9d3d6d7b513848d0767f1e69493dfbe6c22b63ce5ad96e1
hb_lmsys_ai_adjacent_0000456,,0,lmsys_ai_adjacent,none,en,none,0,real,none,4576700f0751d89553fe7a7efeef9a41e7ab993e39269699742d282bdf8071b6
hb_lmsys_ai_adjacent_0000457,,0,lmsys_ai_adjacent,none,en,none,0,real,none,b1623fee1f86bf99f7b72b92e5efcaa40e77e27d62956b6d72cf47639b22beca
hb_lmsys_ai_adjacent_0000459,,0,lmsys_ai_adjacent,none,en,none,0,real,none,5bdf3e350a37efd6139b68af23f7426320b2e54eab1f0ce5906aae3249ddfec6
